age_years,residential_status,time_at_address_months,employment_status,time_with_employer_months,gross_monthly_income_eur,net_monthly_income_eur,debt_to_income_ratio,disposable_income_eur,num_active_credit_accounts,default
45,owner_with_mortgage,529,permanent,8,3199,3361,0.2980743341875343,534,4,0
42,rent_private,34,permanent,87,2913,2904,0.266989872628048,1167,6,0
61,owner_no_mortgage,53,permanent,17,444,1764,0.4038451506452231,1027,8,0
21,rent_private,53,temporary_contract,83,1300,2137,0.5909846442425634,251,2,0
53,rent_social,22,permanent,55,3045,469,0.5529897780331153,339,4,0
29,living_with_family_other,58,temporary_contract,141,3558,2753,0.4761748997213818,1022,7,0
52,owner_with_mortgage,13,permanent,0,1880,1279,0.4043485851098037,10743,0,0
58,rent_private,56,temporary_contract,20,19293,2550,0.3073790415722728,618,2,0
53,rent_private,27,retired,5,1036,1991,0.3843490548798794,1122,5,0
25,rent_private,43,permanent,7,4316,7469,0.4579376695610834,791,40,0
44,rent_social,191,self_employed,18,2695,1735,0.4805873928197841,1137,5,0
41,owner_with_mortgage,52,temporary_contract,597,1706,919,0.5595938945341109,-2372,2,0
24,rent_private,8,temporary_contract,449,409,1471,0.3544278004099106,925,38,0
66,rent_private,36,permanent,59,3856,1963,0.2127053242532261,57,4,0
49,rent_private,9,temporary_contract,1,3011,2039,0.6323545228519133,269,6,1
51,rent_private,0,permanent,17,525,2113,0.3233722139838284,896,7,0
33,rent_private,15,self_employed,15,1969,2658,0.2533414712291615,1183,1,0
34,rent_private,7,permanent,182,8508,3009,0.1176100100961498,1158,7,0
20,rent_private,1,permanent,9,9222,6069,0.4991671372199316,453,7,0
47,owner_with_mortgage,15,permanent,17,3574,2579,0.4455765526100466,821,49,0
54,rent_social,4,permanent,5,2505,2473,0.4208974465416459,160,5,0
46,owner_no_mortgage,151,permanent,38,749,2114,0.2654133720589497,122,7,0
21,owner_with_mortgage,27,temporary_contract,533,4744,3328,0.1325110482498229,535,3,0
47,owner_with_mortgage,43,self_employed,49,1532,2064,0.3244973592545737,290,4,0
48,owner_with_mortgage,194,permanent,12,1302,2061,0.3483475230523637,75,0,0
59,rent_social,0,temporary_contract,391,4825,1597,0.2842710868762895,164,5,0
37,rent_private,502,permanent,541,2238,2292,0.4553463782796713,12710,5,0
44,rent_private,11,permanent,35,3829,2398,0.0306011100340374,1088,43,0
20,owner_with_mortgage,24,permanent,19,2106,1381,0.3745803523481615,672,7,0
30,owner_with_mortgage,6,temporary_contract,13,2270,1752,0.0375959760241074,1004,2,0
60,living_with_family_other,51,permanent,492,2951,2233,0.4291471281986057,1030,2,0
27,owner_with_mortgage,7,permanent,9,2457,1763,0.0168126280631604,3305,5,0
45,owner_with_mortgage,0,permanent,534,4974,10599,0.4960559222793349,1143,8,1
45,owner_with_mortgage,10,permanent,48,1728,1520,0.4777366324277374,94,2,0
63,rent_social,250,permanent,4,2943,1193,0.3747804709544364,830,3,0
49,rent_private,12,retired,0,3067,1162,0.6492927150693449,752,7,0
27,owner_no_mortgage,11,self_employed,0,3234,2193,0.4193956490105524,400,7,0
18,owner_with_mortgage,38,permanent,9,151,1423,0.278103700961325,17730,5,0
42,rent_private,380,permanent,4,2447,2392,0.3604489414189771,203,3,0
27,owner_no_mortgage,269,permanent,566,3304,575,0.6800431376367089,591,2,0
28,owner_no_mortgage,50,permanent,339,3098,2157,0.2826478274772037,507,3,0
57,owner_no_mortgage,47,temporary_contract,10,2194,1456,0.6069083353182634,171,5,0
38,owner_with_mortgage,5,permanent,11,2983,1854,0.4350981916703847,302,8,0
18,rent_private,1,self_employed,8,3321,530,0.2219723059443147,14717,6,0
41,owner_with_mortgage,22,permanent,487,2401,1559,0.2786189195456378,-198,5,0
48,living_with_family_other,4,permanent,11,947,1553,0.136413975442694,321,4,0
48,rent_private,210,permanent,32,2215,871,0.4962925590549362,1185,2,0
28,owner_with_mortgage,1,temporary_contract,396,2955,1655,0.5184585122073964,734,6,0
33,owner_no_mortgage,17,permanent,292,2207,1537,0.3441968694964268,600,3,0
28,rent_private,30,permanent,0,3452,2413,0.3193545382125858,1147,5,0
48,owner_with_mortgage,7,temporary_contract,17,1415,2694,0.1932076621516858,680,5,0
39,owner_no_mortgage,16,temporary_contract,12,2450,1293,0.4594810782673542,992,35,0
42,rent_social,3,permanent,2,2440,1518,0.1484828027344279,624,6,0
33,rent_private,503,self_employed,2,4847,2082,0.3912037041388995,586,2,0
56,owner_with_mortgage,46,permanent,27,1940,3093,0.4503063120886212,16206,5,0
30,owner_no_mortgage,130,permanent,19,203,1290,0.2347029502766408,1161,3,0
33,rent_social,29,temporary_contract,349,16500,4406,0.2888369058400943,5180,3,0
35,owner_no_mortgage,35,retired,6,620,244,0.3093688832867947,299,5,0
47,rent_social,2,self_employed,508,3731,2256,0.2380485206225347,280,3,0
61,rent_social,28,permanent,106,3060,956,0.301444059683599,202,3,0
42,rent_social,1,permanent,9,1626,8882,0.3246999665600209,11581,3,0
44,owner_no_mortgage,25,permanent,2,1688,794,0.012839648416391,853,4,0
54,rent_private,514,temporary_contract,1,4961,536,0.3244184521407675,104,4,0
60,owner_with_mortgage,29,permanent,56,1915,1831,0.3955773374362809,9813,2,0
36,rent_private,44,temporary_contract,1,1158,1317,0.3269742794888471,646,3,0
52,rent_private,244,permanent,124,15631,2350,0.4886614364206993,462,5,0
37,rent_private,28,unemployed_other,25,3772,1490,0.2466492691004751,321,7,0
79,owner_no_mortgage,37,temporary_contract,498,3707,1641,0.5158083339956641,102,2,0
37,rent_social,222,permanent,318,3606,5528,0.3613190282718794,236,6,0
42,living_with_family_other,21,temporary_contract,40,3121,299,0.2527278617620476,8342,3,0
46,owner_with_mortgage,8,permanent,52,2526,3201,1.1197221619463331,1049,6,0
44,owner_with_mortgage,36,permanent,428,1585,1211,0.5248406744152244,787,1,0
61,owner_with_mortgage,33,permanent,19,4442,1315,1.1982773234552369,361,2,0
47,living_with_family_other,416,permanent,10,3240,1764,0.2964539214487817,615,26,0
28,rent_private,39,permanent,13,44,1588,0.3837880928852295,439,3,0
49,owner_no_mortgage,17,retired,263,1186,2034,0.2692303298442197,998,3,1
18,rent_social,4,permanent,231,4971,1716,0.4239186749848639,26,6,0
61,owner_with_mortgage,428,permanent,49,323,2800,0.4487514010780198,718,7,0
26,rent_private,7,permanent,8,1568,2582,0.5502290603283049,874,2,0
57,owner_with_mortgage,485,temporary_contract,7,1689,4461,1.0625768024933826,191,4,0
18,rent_private,43,permanent,10,1557,1318,0.3737943326463215,864,3,0
73,owner_with_mortgage,10,retired,5,2484,3011,0.545965895047965,-4389,4,0
42,rent_private,29,self_employed,6,151,2228,0.3331381780123565,953,5,0
63,owner_with_mortgage,22,retired,424,15241,5791,0.5553265759162868,681,5,0
23,owner_with_mortgage,35,unemployed_other,198,3379,1782,0.1719217347009561,485,1,0
39,owner_with_mortgage,9,permanent,53,1974,2014,0.5063234169254135,817,2,0
40,owner_with_mortgage,582,permanent,13,2072,1902,0.1996899658044561,896,5,0
59,owner_no_mortgage,4,unemployed_other,7,3699,1519,0.9597867651814904,404,5,0
41,rent_private,29,temporary_contract,4,2843,2787,0.2350888979791129,512,15,0
39,rent_private,36,permanent,11,3413,2216,0.0989623013441439,1109,5,0
41,owner_no_mortgage,29,self_employed,13,4030,1898,0.5591556448262783,150,5,0
18,owner_no_mortgage,89,temporary_contract,60,3523,1673,0.0690259691625603,296,3,0
28,living_with_family_other,46,permanent,6,2913,2717,0.5566642515291174,9839,2,0
38,owner_with_mortgage,455,self_employed,44,3512,2913,0.4208846834026669,554,3,0
18,owner_no_mortgage,34,retired,9,4301,1762,0.7447454809062284,293,3,0
42,rent_social,263,temporary_contract,18,3976,2125,0.3100521946779958,233,8,0
86,rent_private,48,permanent,206,2056,1356,0.1261126779655443,50,7,0
56,living_with_family_other,325,self_employed,7,2544,2339,0.4292919500526243,550,0,0
49,owner_no_mortgage,332,self_employed,206,3319,2145,0.6192762573497929,879,2,0
41,owner_with_mortgage,9,permanent,80,2923,1819,0.0025765425574975,237,8,0
32,rent_private,47,permanent,523,2003,2062,0.4044401348178169,16837,7,0
46,owner_with_mortgage,18,permanent,40,3759,1742,0.299130022293088,662,0,0
39,rent_private,35,permanent,56,4073,3122,0.2138378916654957,591,5,0
21,rent_social,142,temporary_contract,4,4133,1465,0.2579667091726089,1094,5,0
43,rent_private,300,self_employed,37,4095,3345,0.0331588251261575,556,1,0
68,rent_social,4,unemployed_other,18,3418,4324,0.4168658619649738,12566,1,0
59,rent_private,21,permanent,20,2921,2087,0.1787157345735973,35,0,0
43,owner_with_mortgage,10,self_employed,128,2097,2912,0.0628112935475753,81,5,0
57,rent_private,398,self_employed,553,3079,12189,0.0946326666318908,786,5,0
53,rent_private,17,permanent,26,2078,1862,0.441838107874978,164,5,0
31,rent_private,16,permanent,2,2395,2475,0.4447589702136182,330,4,0
54,rent_private,38,permanent,11,4882,2921,0.5191367826479109,562,3,0
59,owner_with_mortgage,15,permanent,171,2844,2526,0.3954003399563582,360,8,0
21,owner_with_mortgage,5,temporary_contract,469,2429,2363,0.723347489745162,535,8,0
44,owner_with_mortgage,20,permanent,157,466,1495,0.83274373819583,419,3,0
18,rent_private,22,permanent,1,2783,264,0.1602660105663065,663,5,0
117,owner_with_mortgage,293,permanent,16,11058,1671,0.4485481877975898,1029,1,0
27,owner_with_mortgage,493,unemployed_other,18,3456,2058,0.4581424435480961,317,32,0
22,owner_with_mortgage,4,permanent,0,2858,1699,0.4528623478343374,658,5,1
59,rent_private,8,permanent,391,2095,906,0.4189779448465596,1172,4,0
49,rent_private,52,retired,33,4662,276,0.1234788058510503,428,1,0
33,rent_social,14,temporary_contract,448,4508,2047,0.222562425606009,11897,34,0
49,owner_with_mortgage,15,retired,0,2025,11965,0.4756445545187405,721,6,0
62,owner_no_mortgage,34,permanent,373,3136,1875,0.28528007513547,1058,0,0
35,rent_social,140,permanent,14,3424,2285,0.4002705484393389,735,0,1
107,rent_private,41,permanent,2,13279,1286,0.2888457817014605,9484,8,0
44,owner_no_mortgage,147,permanent,1,1914,1294,0.4924981078198683,760,1,0
48,rent_social,46,permanent,11,2601,2392,0.3958777889220068,168,5,0
39,owner_no_mortgage,9,retired,7,3137,1576,0.1568846057487341,4684,3,0
55,rent_private,12,permanent,53,2724,2914,0.3599668840218931,-3461,2,0
58,living_with_family_other,59,temporary_contract,33,4380,1441,0.4225674232089411,571,3,0
19,rent_private,339,permanent,12,4946,1390,0.4105564321465687,4922,2,0
84,rent_social,9,permanent,256,4711,1268,0.018724591002412,803,6,0
36,rent_social,5,self_employed,17,774,2057,0.6041564781189634,8322,5,0
53,rent_social,31,permanent,6,2626,1226,0.4227999711484939,61,0,0
85,rent_social,39,self_employed,6,1741,1628,0.4543349361584501,24,1,0
54,owner_no_mortgage,23,permanent,21,8777,492,0.4768430356709131,226,4,0
38,rent_private,11,permanent,18,2721,2475,0.3215929061991491,115,5,0
56,owner_no_mortgage,342,permanent,10,4164,1338,0.047207154604376,232,1,0
42,rent_social,32,temporary_contract,1,6672,1679,1.151676192908088,4860,3,0
24,rent_private,15,permanent,80,1620,4598,0.0220877511984871,18279,0,0
52,owner_no_mortgage,25,permanent,116,3131,1501,0.4720839327158495,409,6,0
44,owner_with_mortgage,43,temporary_contract,17,1911,3216,0.4357291482993282,306,25,0
72,rent_private,5,permanent,14,2784,1271,0.1183303812287456,1088,5,0
60,rent_private,7,permanent,55,2078,1493,0.502897976249538,843,8,0
31,rent_social,38,permanent,76,1925,1380,0.6249117434509183,623,4,0
43,rent_social,18,permanent,11,2685,1006,0.0872391213940771,1127,2,0
30,rent_private,399,temporary_contract,2,829,594,0.0420528906732535,306,4,0
64,owner_no_mortgage,11,self_employed,15,2250,1824,0.3154711241079765,-50,5,1
39,owner_with_mortgage,9,temporary_contract,334,3873,755,0.4076153160481,608,8,0
88,owner_no_mortgage,289,temporary_contract,28,15230,1699,0.3487425142588267,382,2,0
55,living_with_family_other,9,permanent,50,3326,11571,0.345337612085588,1168,1,0
38,owner_with_mortgage,531,permanent,34,3226,2078,0.2318164309340989,778,5,0
41,owner_with_mortgage,30,retired,13,4817,1475,0.5668452652679786,337,5,0
104,rent_social,29,permanent,482,2794,1786,0.6105314254538236,862,4,0
48,rent_private,40,permanent,14,3488,2420,0.8206374128236787,507,6,0
46,owner_with_mortgage,12,self_employed,20,2968,2223,0.6170464884103152,598,7,0
28,owner_with_mortgage,18,retired,96,2506,2288,0.5358922100359329,18712,7,0
37,owner_with_mortgage,3,permanent,8,3268,3179,0.3703566320282666,417,2,0
31,rent_private,10,permanent,38,2857,2199,0.0828155165609295,681,14,0
23,rent_private,54,unemployed_other,46,301,1407,0.4665435323296539,839,3,0
28,owner_no_mortgage,10,permanent,535,3421,2294,0.1978268407856727,1144,1,0
48,owner_with_mortgage,336,permanent,4,4956,2490,0.5208401160352741,335,7,0
47,owner_no_mortgage,35,retired,30,4909,2398,0.492839991327283,720,5,0
29,rent_private,60,permanent,37,2525,1520,0.3457277474608706,9951,2,0
33,owner_no_mortgage,378,unemployed_other,3,1754,1922,0.2409414523284323,663,5,0
47,owner_with_mortgage,43,self_employed,8,3945,2171,0.3003401589364908,563,4,0
52,owner_no_mortgage,187,permanent,8,3279,3499,0.5111163556461435,488,4,0
36,living_with_family_other,34,temporary_contract,4,2893,1321,0.3359489590464538,343,3,0
52,rent_private,34,permanent,6,3885,13056,0.2827561847552226,749,2,0
47,rent_private,20,permanent,261,1644,866,0.3044287113480114,156,6,0
43,owner_with_mortgage,15,self_employed,7,8238,2370,0.2404452332217104,13341,3,0
26,rent_private,100,permanent,0,4548,1265,1.2464527633575035,1098,3,0
45,rent_social,40,self_employed,1,586,1961,0.1248293472027769,840,3,0
18,rent_private,7,permanent,32,2761,2043,0.4884553678590193,30,0,0
43,living_with_family_other,11,permanent,387,299,704,0.552078099125534,1009,0,0
112,rent_private,14,permanent,12,19210,1120,0.0338080051431454,560,5,0
52,rent_social,96,unemployed_other,6,1774,1702,0.0688889300161684,514,5,0
47,owner_with_mortgage,186,permanent,12,4014,1036,1.4148805431575235,389,4,0
63,rent_private,533,permanent,10,2998,2422,0.4642199910034466,403,3,0
52,owner_with_mortgage,1,permanent,17,3837,302,0.2004543350530694,895,4,0
46,owner_no_mortgage,564,permanent,166,3120,858,0.0151436960077295,129,7,0
33,rent_private,12,permanent,3,1817,1334,0.5556015445895829,578,6,0
118,owner_no_mortgage,23,unemployed_other,9,8380,3003,1.149465183942374,461,6,0
53,rent_private,1,permanent,119,3314,1514,0.6285221697941441,906,3,0
117,rent_private,8,permanent,263,18653,2387,0.3366270456108366,573,4,0
57,rent_private,1,permanent,25,2171,1531,0.4321939646693195,590,3,0
26,rent_social,5,self_employed,584,3188,1616,0.4366296780889196,427,3,0
31,rent_private,23,self_employed,50,1677,1666,0.306954786601978,516,3,0
57,owner_with_mortgage,17,unemployed_other,11,2602,501,0.5525807105869819,1087,2,0
34,living_with_family_other,0,permanent,8,1586,2800,0.0526209322153445,804,4,0
38,rent_private,155,self_employed,1,2726,7086,0.3100360694915748,-772,2,0
45,owner_with_mortgage,51,self_employed,35,4135,2310,0.4203378053390902,666,3,0
32,owner_no_mortgage,42,permanent,55,4732,2350,0.0048398603797245,84,4,0
60,owner_no_mortgage,28,temporary_contract,27,1458,1315,0.6227497655878343,948,4,0
28,owner_with_mortgage,47,retired,473,1891,2449,1.4821807463113652,250,3,0
28,rent_social,55,temporary_contract,50,1476,1852,0.2410371638408732,955,2,0
64,rent_private,58,permanent,64,2980,2260,0.4415839032086116,15943,5,0
45,owner_no_mortgage,17,temporary_contract,4,2200,3101,0.570651415342819,232,2,0
56,owner_with_mortgage,13,permanent,53,618,1510,0.8374964744625889,17942,6,1
30,rent_private,373,self_employed,37,3106,3404,0.2958912236195946,2549,3,0
28,owner_with_mortgage,59,permanent,9,4375,2109,0.3284692957770081,411,4,0
33,rent_private,23,permanent,58,7,1482,0.6186755852311504,549,5,0
42,owner_with_mortgage,37,temporary_contract,44,1926,3000,0.2923024894309571,1163,4,0
44,owner_with_mortgage,22,temporary_contract,26,2403,2441,0.1951007793414916,10774,7,0
47,owner_no_mortgage,4,retired,16,1627,1601,0.390127295473797,608,1,0
52,owner_with_mortgage,2,permanent,8,1814,1382,0.2378204331389188,964,5,0
46,rent_private,55,permanent,53,2808,1642,0.4245781927338756,90,6,0
64,owner_with_mortgage,42,permanent,10,2733,2459,0.4721758563174502,584,2,0
62,owner_with_mortgage,13,permanent,9,3680,5978,0.2658032537952799,712,2,0
37,rent_private,37,permanent,36,2704,1750,0.3495827370517949,-1067,1,0
19,owner_with_mortgage,7,permanent,20,2263,1911,0.6183683405201897,1442,4,0
30,owner_with_mortgage,11,self_employed,10,2879,1958,0.1060539148488925,-2259,5,0
49,rent_private,7,permanent,180,4659,2344,0.6012651395951694,-2185,0,0
37,owner_with_mortgage,11,temporary_contract,9,540,12207,0.717089493653694,243,1,0
41,owner_no_mortgage,8,retired,18,4146,2373,0.4254278985346583,10400,3,0
62,owner_with_mortgage,16,temporary_contract,314,4882,744,0.5703366533865402,14645,4,0
49,rent_private,28,permanent,202,3007,2479,0.4180893019127422,14753,2,0
43,living_with_family_other,38,unemployed_other,393,2651,2348,0.2218234410612097,-2145,2,0
52,owner_no_mortgage,46,self_employed,8,896,2462,0.518442779388662,589,3,0
28,owner_with_mortgage,5,permanent,19,1195,1419,0.3438486329333429,-2448,2,0
49,owner_with_mortgage,11,temporary_contract,20,4907,55,0.266427068574725,9916,4,0
64,rent_private,524,permanent,30,2371,1144,0.4466436270408139,1103,5,0
42,rent_private,0,permanent,46,2589,1470,0.4712012829253705,672,6,0
48,owner_with_mortgage,6,retired,18,4902,1917,0.4416290567987886,8822,5,0
26,owner_no_mortgage,17,permanent,40,2302,3301,0.4641351568724045,96,6,0
52,owner_no_mortgage,392,permanent,228,4068,2466,0.3166693307897365,395,7,0
40,owner_no_mortgage,41,permanent,514,3072,1651,0.6229569936175834,3141,3,0
34,owner_with_mortgage,8,permanent,237,1582,1964,0.3721737364758377,949,2,0
41,owner_with_mortgage,477,permanent,21,1461,761,0.4012691212888251,15610,15,0
39,owner_with_mortgage,8,temporary_contract,4,2306,1378,0.4144568630967096,409,2,0
57,rent_social,3,permanent,41,2136,2670,0.461647567684019,1185,9,0
36,owner_no_mortgage,26,permanent,549,4682,2811,0.2209061268977123,575,2,0
50,rent_private,51,permanent,8,4224,3449,0.4320142153155105,68,0,0
52,owner_with_mortgage,54,permanent,292,4731,3256,0.1545997430069149,893,7,0
52,owner_no_mortgage,23,unemployed_other,10,3456,2218,0.1281034273299697,19569,3,0
59,owner_with_mortgage,11,permanent,344,3535,1868,0.0524574256020069,461,1,0
45,owner_with_mortgage,57,retired,34,4648,999,0.0909379874903324,362,3,0
57,rent_social,41,permanent,588,3312,1752,0.3729335519274808,31,4,0
21,rent_private,50,permanent,81,823,1826,0.2688130926542775,672,3,0
29,owner_no_mortgage,10,permanent,10,3912,13184,0.3899642083830428,-4815,5,0
62,rent_private,13,self_employed,66,2186,1813,0.1446017797109813,1081,4,0
66,owner_with_mortgage,11,permanent,6,4505,1790,0.3215793815589067,90,8,1
48,owner_with_mortgage,8,permanent,30,3280,3274,0.3722235611740885,700,2,0
96,owner_with_mortgage,454,temporary_contract,58,1863,919,0.4606043695109943,15460,4,0
45,rent_private,18,temporary_contract,29,1176,1429,0.4542760669520916,562,2,0
43,owner_with_mortgage,52,permanent,92,4449,41,0.3628076477517591,862,4,0
56,rent_private,58,permanent,13,3616,2334,0.4834395852666441,656,5,0
59,owner_with_mortgage,41,permanent,8,1532,1391,0.275494646913981,148,7,0
62,rent_private,12,temporary_contract,48,13988,1824,0.2941223535185382,589,3,0
51,rent_private,0,permanent,21,2336,765,0.1153916552496164,259,8,0
25,rent_social,18,permanent,10,1906,597,0.1454710946429903,230,4,0
24,owner_with_mortgage,159,permanent,38,4620,2800,0.3081945381734209,1030,1,0
43,rent_social,11,temporary_contract,17,188,2194,0.7014340793502751,9701,5,0
48,rent_social,229,permanent,113,3364,2881,0.6276598906825758,49,8,0
19,rent_private,180,permanent,49,1567,2168,0.2497565887160404,220,2,0
47,owner_with_mortgage,317,temporary_contract,562,2169,2758,0.164788242167209,196,40,0
42,rent_private,19,retired,13,3285,2393,0.0447717906173142,651,2,0
53,rent_private,560,permanent,38,12435,439,0.3579542122494786,961,0,0
31,owner_no_mortgage,386,self_employed,7,3110,1677,0.4465803472939942,529,4,0
39,owner_with_mortgage,12,permanent,21,80,1929,0.0864569688281177,-365,5,0
63,owner_with_mortgage,17,temporary_contract,313,2905,1859,0.2403584800281142,671,3,1
56,rent_social,13,permanent,359,1585,3265,0.3079510656219921,586,1,0
85,rent_private,51,permanent,34,13130,2573,1.2082199815217065,26,3,0
41,rent_private,3,unemployed_other,49,2673,1914,0.3880015071937552,368,3,1
39,owner_with_mortgage,49,temporary_contract,2,3246,1558,0.2671637611877224,787,6,0
54,rent_private,60,permanent,55,2311,1757,0.2922368780008865,673,2,0
57,rent_social,15,permanent,45,752,209,0.263571703039431,614,3,0
50,owner_with_mortgage,23,permanent,10,3319,543,0.2069799911327471,18658,4,0
35,rent_social,7,retired,10,2554,2412,0.4843039362666318,84,2,0
36,rent_private,8,permanent,42,1619,1523,0.2339431933788364,18483,50,0
31,owner_no_mortgage,2,permanent,24,3166,1798,0.2182723079414172,5263,1,0
52,owner_with_mortgage,321,permanent,161,7789,1650,0.422515789196955,107,3,0
34,rent_private,407,permanent,57,3090,2349,0.4603369125468199,-309,3,0
29,rent_social,32,self_employed,15,3109,1424,0.1560723426418327,388,4,0
47,owner_with_mortgage,50,permanent,7,1569,1579,0.3070643798347499,264,4,0
31,rent_private,17,self_employed,56,12181,3079,0.260107368282488,4327,1,0
38,owner_with_mortgage,1,permanent,386,10678,2287,0.1991751467820137,123,6,0
63,rent_private,54,permanent,2,3868,3116,0.3177314491955471,625,7,0
35,rent_private,30,temporary_contract,12,1864,2217,0.2681844977110001,485,5,0
54,owner_with_mortgage,47,temporary_contract,60,473,2060,0.5216834441411001,1065,4,0
25,rent_private,470,permanent,192,1522,13147,0.5501284607351917,1567,3,0
34,owner_with_mortgage,452,permanent,594,6951,1769,0.6028421689372496,795,2,0
25,owner_with_mortgage,4,self_employed,50,9606,24,0.2008588192858457,1136,2,0
37,rent_private,43,permanent,23,16960,6,0.2272810222790582,964,2,0
23,living_with_family_other,58,temporary_contract,0,3659,1952,0.2812788230209941,-3349,8,0
35,owner_with_mortgage,579,permanent,14,870,1528,0.7518942832092554,12896,3,0
53,owner_with_mortgage,16,unemployed_other,184,2794,2001,0.3317562259745843,755,5,0
39,rent_private,32,permanent,19,2348,1425,1.4193304999927716,839,5,0
48,owner_with_mortgage,48,permanent,329,1794,1918,0.3431336494357695,730,0,0
86,owner_with_mortgage,477,retired,70,1209,2223,0.4056076888753006,21,3,0
29,rent_private,33,permanent,29,2613,1212,0.2838544610157818,-822,2,0
29,owner_no_mortgage,44,temporary_contract,31,990,977,0.1801011746056572,272,4,0
24,owner_no_mortgage,528,permanent,472,3086,2288,0.0469431283356009,7208,47,0
51,owner_with_mortgage,208,permanent,19,2044,2480,0.4043616919568094,86,7,0
27,owner_no_mortgage,2,temporary_contract,41,3966,3250,0.3897605926091789,805,2,0
33,owner_with_mortgage,443,temporary_contract,12,2792,3093,0.2459858251314998,7603,2,0
104,rent_private,367,permanent,9,1035,1285,0.2247421402847906,581,8,0
90,owner_no_mortgage,51,permanent,21,8328,569,0.7562529571806552,892,7,0
41,rent_private,9,retired,12,1139,2789,0.626280484194037,500,5,0
32,owner_with_mortgage,20,retired,12,903,722,0.1730200164136869,392,7,1
32,rent_private,7,permanent,2,2763,2609,0.2618141772565471,11774,3,0
47,owner_no_mortgage,5,permanent,24,18205,1979,0.0181962317591656,396,3,0
60,owner_with_mortgage,355,permanent,18,4390,1352,0.379495404305406,957,6,0
75,rent_social,541,self_employed,30,16637,2157,0.026724739275403,16373,3,0
21,rent_social,26,permanent,19,11666,2596,0.0930374478388238,799,3,0
37,owner_with_mortgage,9,permanent,9,4309,1722,0.078948326946316,3697,6,0
49,owner_with_mortgage,49,self_employed,8,1856,1788,0.816152679521583,205,2,0
53,owner_no_mortgage,29,self_employed,45,2414,1292,0.2399010204940529,95,2,0
33,rent_social,9,permanent,17,14862,1541,0.4025150664742525,464,5,0
45,rent_private,44,permanent,47,3731,2691,0.2779403626128487,1022,1,0
69,rent_social,47,permanent,29,2153,2802,0.2112961972672119,16,3,0
46,owner_with_mortgage,28,retired,16,10488,1881,0.5735623907611946,614,2,0
54,rent_private,24,permanent,482,13716,3404,0.3079754890929857,353,1,0
31,living_with_family_other,26,permanent,40,3102,2807,0.3147421902323183,153,3,0
39,living_with_family_other,462,temporary_contract,42,2740,208,0.4405751792055764,468,49,0
62,rent_private,109,unemployed_other,6,1956,2062,0.3660545906603518,310,3,0
33,owner_no_mortgage,6,permanent,169,3189,1657,0.3174431263054381,270,7,0
37,rent_private,50,unemployed_other,37,610,684,0.3235029336333149,713,3,0
35,rent_private,53,temporary_contract,9,3089,2355,0.3967109684309871,-2916,2,0
31,owner_with_mortgage,0,self_employed,45,4834,1238,0.2977243808388367,781,3,0
37,owner_with_mortgage,34,permanent,289,4572,2437,0.5580135396740755,224,8,0
53,living_with_family_other,476,permanent,3,19616,2776,0.6353616236044688,544,3,0
46,rent_private,8,permanent,48,4311,1547,0.6365730502668429,263,3,0
39,owner_with_mortgage,1,self_employed,323,1702,3015,0.0144302870740738,99,2,0
46,living_with_family_other,44,permanent,20,3893,1630,0.5436259063912317,-4441,0,0
49,owner_no_mortgage,28,permanent,2,64,1576,0.6070180596129533,8932,8,0
45,rent_private,58,unemployed_other,15,2683,3291,0.6088935701861389,2950,2,0
33,rent_private,8,self_employed,9,14754,1416,0.1842136956347151,995,5,0
47,rent_social,27,self_employed,1,1836,1770,0.3094980999055523,957,4,0
50,rent_private,255,permanent,29,4943,2104,0.325024759108228,758,5,0
45,owner_no_mortgage,52,permanent,10,12244,1701,0.1673951215541068,27,1,0
45,rent_private,137,permanent,57,2681,2481,0.4666195115961387,351,5,0
47,owner_no_mortgage,26,permanent,40,1671,3041,0.0889371263402683,3643,3,0
59,owner_with_mortgage,99,self_employed,44,3027,2415,0.926851837895853,-3926,3,0
42,owner_no_mortgage,8,permanent,7,1691,1211,0.5574359187958906,1063,3,1
41,owner_with_mortgage,43,permanent,5,5775,1103,0.4369841870044117,845,4,0
50,rent_private,35,permanent,5,8626,8900,0.1986589971111596,-2482,7,0
37,owner_with_mortgage,4,permanent,48,4944,2107,0.3388198794446976,103,6,0
73,owner_with_mortgage,30,self_employed,8,2785,390,0.6485422124785445,19982,0,0
47,rent_private,16,permanent,10,2053,320,0.0611540469620493,448,5,0
56,owner_no_mortgage,16,permanent,29,2655,2403,0.1729736125520546,442,42,0
18,owner_with_mortgage,58,permanent,476,1877,2618,0.3791489046191053,167,3,0
32,owner_no_mortgage,49,permanent,502,608,1401,0.3864502790898007,1078,4,0
29,rent_private,13,permanent,152,3067,1396,0.3385603614974244,1030,3,0
28,rent_private,20,self_employed,9,2019,1284,0.2342857435998413,896,1,0
34,owner_with_mortgage,8,temporary_contract,21,1351,1276,0.3420739815205362,1153,2,0
48,owner_with_mortgage,386,permanent,509,2993,466,0.4093664770486411,316,5,0
31,rent_private,8,self_employed,33,3017,1519,0.6058540835837779,18999,5,0
58,rent_private,59,permanent,53,4021,2197,0.3148011488618253,-517,4,0
43,rent_private,9,permanent,2,9441,1534,0.4480653067719827,628,2,0
52,owner_with_mortgage,28,self_employed,133,3951,2474,0.4089793925072965,-465,1,0
42,owner_with_mortgage,44,permanent,57,4380,1772,0.0765523066518976,13175,39,0
